id,digit
7646,2
7647,1
7648,2
7649,6
7650,2
7651,2
7652,8
7653,4
7654,2
7655,7
7656,5
7657,0
7658,7
7659,6
7660,7
7661,0
7662,0
7663,4
7664,0
7665,3
7666,8
7667,1
7668,9
7669,9
7670,6
7671,7
7672,8
7673,4
7674,9
7675,4
7676,7
7677,6
7678,9
7679,0
7680,3
7681,8
7682,5
7683,0
7684,7
7685,9
7686,2
7687,3
7688,1
7689,7
7690,1
7691,4
7692,1
7693,2
7694,9
7695,2
7696,8
7697,8
7698,6
7699,2
7700,5
7701,7
7702,0
7703,9
7704,0
7705,8
7706,7
7707,7
7708,8
7709,7
7710,7
7711,0
7712,8
7713,9
7714,0
7715,7
7716,9
7717,8
7718,7
7719,2
7720,3
7721,0
7722,7
7723,2
7724,1
7725,2
7726,5
7727,2
7728,5
7729,1
7730,0
7731,5
7732,7
7733,7
7734,1
7735,2
7736,0
7737,7
7738,9
7739,2
7740,6
7741,7
7742,6
7743,2
7744,0
7745,9
7746,9
7747,9
7748,4
7749,4
7750,1
7751,9
7752,2
7753,5
7754,7
7755,4
7756,2
7757,0
7758,2
7759,2
7760,0
7761,9
7762,3
7763,7
7764,1
7765,2
7766,6
7767,8
7768,7
7769,6
7770,9
7771,9
7772,0
7773,7
7774,0
7775,9
7776,6
7777,6
7778,2
7779,8
7780,2
7781,9
7782,2
7783,5
7784,6
7785,4
7786,7
7787,6
7788,6
7789,2
7790,8
7791,3
7792,6
7793,2
7794,9
7795,9
7796,2
7797,0
7798,7
7799,2
7800,4
7801,9
7802,5
7803,6
7804,4
7805,6
7806,4
7807,4
7808,2
7809,7
7810,4
7811,2
7812,8
7813,9
7814,0
7815,3
7816,2
7817,4
7818,2
7819,8
7820,6
7821,4
7822,9
7823,2
7824,1
7825,6
7826,6
7827,7
7828,4
7829,9
7830,2
7831,6
7832,8
7833,1
7834,2
7835,2
7836,0
7837,7
7838,4
7839,1
7840,9
7841,7
7842,9
7843,6
7844,3
7845,7
7846,9
7847,6
7848,6
7849,7
7850,4
7851,2
7852,3
7853,6
7854,3
7855,3
7856,8
7857,8
7858,9
7859,0
7860,8
7861,7
7862,6
7863,7
7864,1
7865,3
7866,4
7867,8
7868,0
7869,0
7870,6
7871,8
7872,7
7873,6
7874,9
7875,6
7876,6
7877,3
7878,7
7879,9
7880,1
7881,0
7882,1
7883,4
7884,4
7885,2
7886,7
7887,3
7888,1
7889,1
7890,6
7891,8
7892,6
7893,9
7894,2
7895,4
7896,2
7897,6
7898,2
7899,9
7900,0
7901,9
7902,2
7903,1
7904,6
7905,6
7906,7
7907,3
7908,8
7909,4
7910,6
7911,2
7912,0
7913,4
7914,6
7915,4
7916,8
7917,3
7918,2
7919,0
7920,6
7921,8
7922,0
7923,0
7924,5
7925,4
7926,3
7927,7
7928,9
7929,6
7930,2
7931,5
7932,2
7933,9
7934,5
7935,2
7936,4
7937,0
7938,1
7939,9
7940,8
7941,3
7942,4
7943,9
7944,2
7945,9
7946,1
7947,3
7948,1
7949,8
7950,7
7951,4
7952,9
7953,2
7954,7
7955,0
7956,9
7957,8
7958,9
7959,0
7960,1
7961,6
7962,6
7963,7
7964,0
7965,6
7966,9
7967,2
7968,2
7969,0
7970,2
7971,9
7972,0
7973,7
7974,9
7975,8
7976,8
7977,7
7978,4
7979,9
7980,7
7981,3
7982,9
7983,7
7984,6
7985,7
7986,6
7987,8
7988,7
7989,4
7990,4
7991,0
7992,2
7993,9
7994,9
7995,7
7996,4
7997,9
7998,9
7999,2
8000,9
8001,5
8002,9
8003,2
8004,2
8005,6
8006,6
8007,9
8008,8
8009,5
8010,6
8011,4
8012,3
8013,2
8014,7
8015,5
8016,8
8017,0
8018,1
8019,7
8020,9
8021,1
8022,7
8023,6
8024,9
8025,6
8026,4
8027,5
8028,5
8029,7
8030,7
8031,9
8032,9
8033,8
8034,2
8035,8
8036,9
8037,5
8038,8
8039,1
8040,7
8041,2
8042,3
8043,9
8044,8
8045,2
8046,2
8047,8
8048,9
8049,6
8050,6
8051,4
8052,7
8053,6
8054,7
8055,0
8056,9
8057,2
8058,6
8059,9
8060,2
8061,0
8062,7
8063,6
8064,7
8065,6
8066,2
8067,0
8068,9
8069,8
8070,8
8071,2
8072,0
8073,4
8074,8
8075,2
8076,7
8077,8
8078,7
8079,0
8080,3
8081,4
8082,6
8083,6
8084,1
8085,8
8086,9
8087,2
8088,1
8089,0
8090,5
8091,7
8092,6
8093,9
8094,3
8095,7
8096,9
8097,4
8098,4
8099,7
8100,0
8101,4
8102,4
8103,8
8104,7
8105,7
8106,7
8107,7
8108,4
8109,6
8110,8
8111,0
8112,8
8113,8
8114,8
8115,2
8116,5
8117,2
8118,4
8119,2
8120,9
8121,6
8122,4
8123,0
8124,8
8125,7
8126,2
8127,2
8128,2
8129,3
8130,0
8131,9
8132,7
8133,6
8134,5
8135,1
8136,3
8137,3
8138,4
8139,3
8140,6
8141,0
8142,7
8143,7
8144,8
8145,7
8146,6
8147,7
8148,7
8149,0
8150,8
8151,6
8152,2
8153,9
8154,3
8155,4
8156,1
8157,2
8158,9
8159,6
8160,7
8161,6
8162,0
8163,7
8164,9
8165,7
8166,4
8167,6
8168,8
8169,2
8170,8
8171,4
8172,7
8173,7
8174,9
8175,2
8176,2
8177,6
8178,7
8179,0
8180,2
8181,6
8182,3
8183,4
8184,8
8185,2
8186,6
8187,2
8188,9
8189,0
8190,1
8191,8
8192,6
8193,2
8194,6
8195,3
8196,2
8197,9
8198,6
8199,9
8200,0
8201,7
8202,2
8203,8
8204,9
8205,0
8206,2
8207,4
8208,6
8209,2
8210,2
8211,9
8212,9
8213,0
8214,9
8215,3
8216,2
8217,0
8218,7
8219,8
8220,5
8221,2
8222,9
8223,5
8224,9
8225,4
8226,1
8227,7
8228,1
8229,9
8230,0
8231,6
8232,8
8233,9
8234,0
8235,7
8236,0
8237,9
8238,6
8239,8
8240,9
8241,2
8242,9
8243,6
8244,4
8245,5
8246,3
8247,4
8248,6
8249,4
8250,8
8251,3
8252,6
8253,3
8254,6
8255,7
8256,4
8257,3
8258,7
8259,2
8260,2
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,4
8270,4
8271,8
8272,6
8273,8
8274,0
8275,9
8276,9
8277,5
8278,1
8279,2
8280,7
8281,2
8282,3
8283,3
8284,9
8285,6
8286,3
8287,8
8288,7
8289,2
8290,2
8291,4
8292,7
8293,0
8294,9
8295,6
8296,2
8297,6
8298,9
8299,8
8300,4
8301,9
8302,2
8303,7
8304,1
8305,9
8306,9
8307,3
8308,1
8309,4
8310,1
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,6
8319,0
8320,3
8321,9
8322,6
8323,4
8324,0
8325,1
8326,3
8327,5
8328,1
8329,7
8330,7
8331,0
8332,7
8333,6
8334,4
8335,2
8336,3
8337,8
8338,9
8339,2
8340,6
8341,9
8342,1
8343,3
8344,1
8345,9
8346,8
8347,1
8348,9
8349,2
8350,2
8351,3
8352,9
8353,6
8354,6
8355,4
8356,6
8357,9
8358,4
8359,1
8360,0
8361,8
8362,7
8363,9
8364,3
8365,2
8366,6
8367,7
8368,0
8369,4
8370,8
8371,8
8372,9
8373,8
8374,7
8375,5
8376,6
8377,0
8378,9
8379,1
8380,3
8381,3
8382,5
8383,9
8384,2
8385,8
8386,9
8387,0
8388,0
8389,2
8390,9
8391,9
8392,2
8393,1
8394,2
8395,4
8396,8
8397,8
8398,6
8399,6
8400,9
8401,4
8402,1
8403,8
8404,2
8405,3
8406,9
8407,8
8408,4
8409,5
8410,6
8411,2
8412,7
8413,4
8414,2
8415,2
8416,8
8417,6
8418,8
8419,2
8420,4
8421,2
8422,7
8423,4
8424,8
8425,0
8426,4
8427,2
8428,1
8429,2
8430,2
8431,3
8432,0
8433,5
8434,4
8435,7
8436,7
8437,2
8438,1
8439,0
8440,4
8441,7
8442,6
8443,3
8444,1
8445,2
8446,0
8447,3
8448,3
8449,8
8450,0
8451,2
8452,7
8453,6
8454,9
8455,8
8456,3
8457,9
8458,9
8459,9
8460,4
8461,9
8462,0
8463,2
8464,9
8465,4
8466,6
8467,3
8468,7
8469,4
8470,7
8471,7
8472,2
8473,4
8474,0
8475,8
8476,9
8477,2
8478,9
8479,5
8480,8
8481,9
8482,1
8483,4
8484,1
8485,2
8486,6
8487,8
8488,3
8489,1
8490,1
8491,7
8492,7
8493,6
8494,7
8495,1
8496,2
8497,9
8498,0
8499,6
8500,2
8501,4
8502,9
8503,2
8504,9
8505,3
8506,8
8507,7
8508,8
8509,3
8510,6
8511,6
8512,9
8513,7
8514,6
8515,4
8516,2
8517,6
8518,1
8519,2
8520,9
8521,1
8522,9
8523,0
8524,1
8525,2
8526,9
8527,2
8528,9
8529,1
8530,9
8531,4
8532,9
8533,6
8534,0
8535,6
8536,4
8537,1
8538,2
8539,3
8540,0
8541,7
8542,6
8543,3
8544,6
8545,0
8546,7
8547,9
8548,4
8549,9
8550,1
8551,7
8552,7
8553,7
8554,6
8555,1
8556,5
8557,1
8558,2
8559,0
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,8
8568,6
8569,7
8570,6
8571,9
8572,1
8573,1
8574,4
8575,9
8576,2
8577,1
8578,6
8579,2
8580,9
8581,9
8582,2
8583,0
8584,2
8585,9
8586,4
8587,2
8588,2
8589,0
8590,2
8591,2
8592,9
8593,9
8594,2
8595,5
8596,9
8597,9
8598,0
8599,1
8600,9
8601,9
8602,4
8603,9
8604,6
8605,0
8606,1
8607,1
8608,0
8609,3
8610,3
8611,4
8612,4
8613,7
8614,4
8615,2
8616,4
8617,1
8618,6
8619,9
8620,2
8621,1
8622,7
8623,4
8624,7
8625,9
8626,4
8627,1
8628,3
8629,4
8630,7
8631,0
8632,0
8633,3
8634,2
8635,0
8636,2
8637,0
8638,2
8639,4
8640,2
8641,2
8642,1
8643,4
8644,9
8645,9
8646,0
8647,3
8648,8
8649,0
8650,6
8651,7
8652,3
8653,6
8654,7
8655,3
8656,9
8657,9
8658,9
8659,1
8660,2
8661,7
8662,4
8663,4
8664,3
8665,7
8666,0
8667,7
8668,2
8669,9
8670,6
8671,2
8672,8
8673,8
8674,6
8675,9
8676,6
8677,2
8678,2
8679,9
8680,7
8681,6
8682,0
8683,8
8684,2
8685,7
8686,8
8687,9
8688,2
8689,8
8690,0
8691,8
8692,7
8693,0
8694,2
8695,2
8696,8
8697,9
8698,1
8699,4
8700,7
8701,4
8702,8
8703,2
8704,7
8705,5
8706,8
8707,6
8708,1
8709,4
8710,4
8711,0
8712,7
8713,7
8714,7
8715,7
8716,3
8717,0
8718,6
8719,9
8720,7
8721,5
8722,8
8723,6
8724,2
8725,3
8726,8
8727,0
8728,2
8729,8
8730,3
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,8
8738,7
8739,9
8740,6
8741,2
8742,9
8743,0
8744,9
8745,9
8746,6
8747,2
8748,4
8749,8
8750,5
8751,7
8752,2
8753,6
8754,2
8755,2
8756,8
8757,0
8758,8
8759,7
8760,1
8761,8
8762,3
8763,4
8764,8
8765,4
8766,3
8767,2
8768,8
8769,4
8770,5
8771,9
8772,5
8773,1
8774,4
8775,9
8776,6
8777,7
8778,4
8779,2
8780,3
8781,5
8782,0
8783,2
8784,0
8785,0
8786,0
8787,6
8788,8
8789,9
8790,2
8791,3
8792,3
8793,3
8794,1
8795,2
8796,6
8797,9
8798,5
8799,2
8800,4
8801,0
8802,4
8803,9
8804,3
8805,5
8806,2
8807,2
8808,8
8809,4
8810,6
8811,8
8812,1
8813,9
8814,0
8815,8
8816,5
8817,4
8818,4
8819,7
8820,0
8821,7
8822,0
8823,6
8824,9
8825,0
8826,6
8827,3
8828,1
8829,0
8830,3
8831,3
8832,3
8833,6
8834,1
8835,1
8836,9
8837,8
8838,1
8839,7
8840,6
8841,8
8842,6
8843,4
8844,8
8845,1
8846,7
8847,7
8848,9
8849,4
8850,4
8851,3
8852,4
8853,9
8854,3
8855,9
8856,6
8857,6
8858,9
8859,9
8860,2
8861,4
8862,6
8863,7
8864,1
8865,0
8866,7
8867,4
8868,3
8869,8
8870,9
8871,9
8872,0
8873,4
8874,8
8875,6
8876,8
8877,7
8878,1
8879,6
8880,1
8881,8
8882,9
8883,4
8884,6
8885,7
8886,4
8887,9
8888,4
8889,0
8890,9
8891,6
8892,1
8893,1
8894,9
8895,6
8896,6
8897,6
8898,9
8899,6
8900,7
8901,0
8902,1
8903,9
8904,2
8905,0
8906,9
8907,2
8908,7
8909,7
8910,4
8911,9
8912,6
8913,0
8914,1
8915,6
8916,1
8917,1
8918,3
8919,9
8920,8
8921,2
8922,6
8923,7
8924,8
8925,7
8926,3
8927,7
8928,4
8929,4
8930,9
8931,1
8932,2
8933,8
8934,8
8935,9
8936,0
8937,0
8938,6
8939,4
8940,8
8941,7
8942,7
8943,6
8944,6
8945,6
8946,4
8947,1
8948,7
8949,6
8950,7
8951,3
8952,9
8953,0
8954,9
8955,8
8956,4
8957,8
8958,7
8959,3
8960,6
8961,4
8962,2
8963,7
8964,1
8965,0
8966,7
8967,8
8968,7
8969,0
8970,9
8971,0
8972,1
8973,0
8974,8
8975,4
8976,6
8977,2
8978,8
8979,3
8980,7
8981,6
8982,4
8983,8
8984,6
8985,3
8986,4
8987,2
8988,7
8989,1
8990,1
8991,7
8992,3
8993,4
8994,8
8995,3
8996,4
8997,7
8998,1
8999,4
9000,1
9001,6
9002,9
9003,3
9004,7
9005,7
9006,8
9007,3
9008,5
9009,9
9010,9
9011,8
9012,4
9013,8
9014,2
9015,1
9016,7
9017,2
9018,0
9019,2
9020,5
9021,2
9022,9
9023,0
9024,4
9025,4
9026,7
9027,7
9028,0
9029,6
9030,2
9031,0
9032,4
9033,9
9034,4
9035,4
9036,0
9037,8
9038,7
9039,4
9040,9
9041,2
9042,7
9043,8
9044,6
9045,7
9046,5
9047,7
9048,2
9049,2
9050,2
9051,4
9052,2
9053,0
9054,9
9055,1
9056,2
9057,2
9058,8
9059,2
9060,9
9061,4
9062,9
9063,6
9064,3
9065,7
9066,8
9067,2
9068,8
9069,7
9070,2
9071,4
9072,6
9073,9
9074,2
9075,9
9076,9
9077,7
9078,6
9079,3
9080,0
9081,5
9082,7
9083,6
9084,6
9085,7
9086,1
9087,7
9088,9
9089,1
9090,9
9091,9
9092,7
9093,7
9094,3
9095,8
9096,1
9097,9
9098,4
9099,1
9100,7
9101,9
9102,3
9103,9
9104,2
9105,8
9106,7
9107,1
9108,7
9109,7
9110,4
9111,9
9112,1
9113,6
9114,8
9115,2
9116,8
9117,7
9118,7
9119,0
9120,2
9121,6
9122,3
9123,2
9124,4
9125,0
9126,7
9127,1
9128,9
9129,6
9130,0
9131,6
9132,3
9133,7
9134,8
9135,4
9136,8
9137,2
9138,5
9139,8
9140,6
9141,3
9142,1
9143,8
9144,0
9145,0
9146,7
9147,1
9148,6
9149,6
9150,4
9151,9
9152,9
9153,9
9154,0
9155,7
9156,4
9157,7
9158,5
9159,3
9160,2
9161,7
9162,2
9163,4
9164,8
9165,7
9166,7
9167,1
9168,9
9169,3
9170,9
9171,7
9172,9
9173,7
9174,3
9175,9
9176,6
9177,4
9178,8
9179,0
9180,0
9181,2
9182,1
9183,7
9184,7
9185,1
9186,4
9187,8
9188,3
9189,6
9190,7
9191,4
9192,9
9193,4
9194,9
9195,9
9196,1
9197,6
9198,9
9199,2
9200,8
9201,6
9202,8
9203,3
9204,3
9205,8
9206,2
9207,3
9208,1
9209,2
9210,4
9211,8
9212,7
9213,1
9214,9
9215,2
9216,2
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,9
9224,7
9225,8
9226,6
9227,0
9228,3
9229,9
9230,7
9231,1
9232,4
9233,6
9234,0
9235,5
9236,2
9237,7
9238,8
9239,2
9240,9
9241,2
9242,3
9243,0
9244,1
9245,8
9246,7
9247,2
9248,0
9249,4
9250,4
9251,2
9252,0
9253,2
9254,4
9255,7
9256,2
9257,7
9258,7
9259,6
9260,3
9261,7
9262,2
9263,7
9264,4
9265,7
9266,9
9267,8
9268,3
9269,0
9270,2
9271,9
9272,1
9273,0
9274,1
9275,7
9276,0
9277,9
9278,9
9279,9
9280,8
9281,7
9282,3
9283,9
9284,9
9285,4
9286,9
9287,8
9288,9
9289,4
9290,1
9291,2
9292,6
9293,2
9294,8
9295,8
9296,0
9297,7
9298,9
9299,5
9300,7
9301,9
9302,1
9303,7
9304,6
9305,8
9306,4
9307,1
9308,2
9309,1
9310,8
9311,9
9312,7
9313,2
9314,9
9315,4
9316,0
9317,7
9318,8
9319,9
9320,9
9321,0
9322,5
9323,9
9324,1
9325,4
9326,9
9327,4
9328,9
9329,4
9330,0
9331,1
9332,4
9333,9
9334,0
9335,4
9336,9
9337,2
9338,9
9339,6
9340,8
9341,0
9342,5
9343,8
9344,6
9345,8
9346,6
9347,9
9348,4
9349,9
9350,1
9351,9
9352,4
9353,0
9354,4
9355,0
9356,2
9357,7
9358,9
9359,8
9360,7
9361,7
9362,2
9363,6
9364,6
9365,9
9366,3
9367,2
9368,0
9369,2
9370,8
9371,4
9372,2
9373,7
9374,6
9375,8
9376,1
9377,1
9378,1
9379,9
9380,8
9381,2
9382,7
9383,2
9384,3
9385,1
9386,9
9387,7
9388,4
9389,7
9390,7
9391,6
9392,2
9393,7
9394,7
9395,3
9396,6
9397,2
9398,7
9399,8
9400,1
9401,9
9402,4
9403,9
9404,7
9405,1
9406,3
9407,0
9408,7
9409,2
9410,4
9411,6
9412,3
9413,3
9414,0
9415,9
9416,0
9417,5
9418,6
9419,8
9420,9
9421,2
9422,4
9423,7
9424,2
9425,0
9426,6
9427,4
9428,7
9429,8
9430,4
9431,6
9432,3
9433,3
9434,6
9435,1
9436,4
9437,9
9438,8
9439,2
9440,4
9441,8
9442,0
9443,7
9444,1
9445,0
9446,3
9447,0
9448,0
9449,7
9450,0
9451,9
9452,9
9453,5
9454,9
9455,6
9456,2
9457,2
9458,7
9459,0
9460,7
9461,0
9462,6
9463,8
9464,6
9465,6
9466,1
9467,6
9468,0
9469,9
9470,9
9471,2
9472,7
9473,8
9474,2
9475,6
9476,0
9477,9
9478,2
9479,8
9480,4
9481,7
9482,2
9483,9
9484,7
9485,4
9486,8
9487,5
9488,6
9489,2
9490,9
9491,3
9492,8
9493,2
9494,7
9495,1
9496,3
9497,6
9498,5
9499,7
9500,2
9501,4
9502,6
9503,0
9504,0
9505,3
9506,2
9507,6
9508,0
9509,8
9510,9
9511,2
9512,4
9513,2
9514,1
9515,7
9516,9
9517,9
9518,8
9519,6
9520,0
9521,1
9522,0
9523,1
9524,1
9525,1
9526,1
9527,9
9528,2
9529,9
9530,0
9531,0
9532,2
9533,7
9534,9
9535,7
9536,9
9537,7
9538,9
9539,2
9540,1
9541,9
9542,1
9543,1
9544,5
9545,9
9546,6
9547,5
9548,3
9549,4
9550,4
9551,2
9552,2
9553,5
9554,7
9555,6
9556,7
9557,4
9558,8
9559,2
9560,2
9561,2
9562,7
9563,6
9564,7
9565,6
9566,8
9567,2
9568,8
9569,3
9570,0
9571,6
9572,1
9573,9
9574,6
9575,4
9576,2
9577,9
9578,4
9579,4
9580,2
9581,1
9582,2
9583,2
9584,0
9585,9
9586,9
9587,0
9588,9
9589,2
9590,3
9591,0
9592,6
9593,3
9594,8
9595,5
9596,3
9597,9
9598,7
9599,8
9600,2
9601,3
9602,2
9603,7
9604,3
9605,8
9606,2
9607,0
9608,3
9609,4
9610,9
9611,4
9612,0
9613,8
9614,0
9615,4
9616,3
9617,0
9618,3
9619,3
9620,6
9621,2
9622,9
9623,9
9624,6
9625,1
9626,3
9627,2
9628,0
9629,4
9630,1
9631,9
9632,6
9633,7
9634,9
9635,9
9636,2
9637,7
9638,7
9639,7
9640,9
9641,4
9642,4
9643,9
9644,6
9645,9
9646,1
9647,9
9648,0
9649,9
9650,0
9651,8
9652,6
9653,2
9654,8
9655,0
9656,4
9657,8
9658,8
9659,6
9660,8
9661,7
9662,6
9663,4
9664,2
9665,8
9666,1
9667,0
9668,5
9669,7
9670,5
9671,6
9672,9
9673,8
9674,2
9675,3
9676,3
9677,9
9678,4
9679,2
9680,1
9681,7
9682,8
9683,9
9684,2
9685,6
9686,9
9687,8
9688,9
9689,2
9690,9
9691,9
9692,2
9693,3
9694,8
9695,4
9696,9
9697,6
9698,8
9699,8
9700,1
9701,9
9702,6
9703,2
9704,3
9705,2
9706,2
9707,9
9708,9
9709,2
9710,3
9711,4
9712,2
9713,2
9714,7
9715,8
9716,4
9717,7
9718,1
9719,2
9720,2
9721,6
9722,7
9723,9
9724,0
9725,4
9726,2
9727,2
9728,5
9729,6
9730,7
9731,8
9732,9
9733,7
9734,5
9735,8
9736,8
9737,5
9738,9
9739,7
9740,0
9741,4
9742,8
9743,9
9744,4
9745,1
9746,1
9747,9
9748,6
9749,9
9750,2
9751,8
9752,7
9753,0
9754,8
9755,8
9756,7
9757,7
9758,3
9759,3
9760,3
9761,6
9762,2
9763,7
9764,9
9765,2
9766,6
9767,3
9768,9
9769,9
9770,9
9771,6
9772,2
9773,2
9774,9
9775,3
9776,7
9777,3
9778,2
9779,4
9780,8
9781,4
9782,4
9783,7
9784,9
9785,1
9786,8
9787,1
9788,7
9789,6
9790,8
9791,0
9792,0
9793,7
9794,0
9795,6
9796,9
9797,5
9798,9
9799,8
9800,1
9801,6
9802,2
9803,2
9804,2
9805,7
9806,9
9807,2
9808,9
9809,1
9810,5
9811,6
9812,7
9813,9
9814,4
9815,9
9816,7
9817,0
9818,2
9819,8
9820,4
9821,9
9822,8
9823,0
9824,5
9825,7
9826,8
9827,2
9828,0
9829,7
9830,1
9831,6
9832,9
9833,7
9834,2
9835,1
9836,7
9837,0
9838,0
9839,1
9840,8
9841,5
9842,3
9843,7
9844,2
9845,6
9846,7
9847,6
9848,7
9849,4
9850,9
9851,6
9852,1
9853,2
9854,9
9855,2
9856,5
9857,7
9858,9
9859,1
9860,3
9861,9
9862,4
9863,7
9864,2
9865,3
9866,7
9867,4
9868,0
9869,6
9870,0
9871,4
9872,6
9873,7
9874,2
9875,7
9876,1
9877,9
9878,7
9879,1
9880,2
9881,9
9882,6
9883,1
9884,1
9885,2
9886,0
9887,2
9888,7
9889,7
9890,2
9891,9
9892,6
9893,0
9894,9
9895,1
9896,8
9897,0
9898,9
9899,7
9900,7
9901,4
9902,2
9903,9
9904,4
9905,8
9906,2
9907,1
9908,7
9909,2
9910,8
9911,0
9912,7
9913,4
9914,6
9915,8
9916,2
9917,4
9918,6
9919,7
9920,2
9921,2
9922,9
9923,3
9924,7
9925,6
9926,8
9927,2
9928,7
9929,6
9930,1
9931,8
9932,7
9933,2
9934,2
9935,2
9936,2
9937,6
9938,6
9939,5
9940,7
9941,9
9942,4
9943,4
9944,7
9945,7
9946,9
9947,4
9948,6
9949,2
9950,9
9951,0
9952,2
9953,5
9954,2
9955,7
9956,7
9957,4
9958,0
9959,0
9960,2
9961,2
9962,0
9963,6
9964,2
9965,4
9966,2
9967,2
9968,0
9969,7
9970,6
9971,7
9972,3
9973,0
9974,2
9975,0
9976,9
9977,9
9978,7
9979,5
9980,4
9981,2
9982,9
9983,0
9984,8
9985,8
9986,2
9987,1
9988,0
9989,2
9990,9
9991,7
9992,9
9993,2
9994,4
9995,4
9996,6
9997,3
9998,1
9999,0
10000,8
10001,4
10002,6
10003,9
10004,9
10005,7
10006,1
10007,2
10008,8
10009,8
10010,9
10011,7
10012,1
10013,0
10014,8
10015,9
10016,8
10017,2
10018,6
10019,8
10020,9
10021,9
10022,7
10023,0
10024,4
10025,9
10026,6
10027,7
10028,2
10029,2
10030,6
10031,0
10032,8
10033,0
10034,7
10035,2
10036,2
10037,2
10038,9
10039,1
10040,4
10041,6
10042,8
10043,2
10044,7
10045,3
10046,8
10047,2
10048,2
10049,7
10050,8
10051,4
10052,8
10053,6
10054,3
10055,0
10056,2
10057,9
10058,8
10059,7
10060,3
10061,7
10062,0
10063,3
10064,7
10065,7
10066,0
10067,1
10068,4
10069,9
10070,2
10071,9
10072,0
10073,0
10074,7
10075,6
10076,7
10077,4
10078,7
10079,5
10080,0
10081,1
10082,8
10083,3
10084,9
10085,9
10086,7
10087,0
10088,7
10089,5
10090,6
10091,2
10092,2
10093,4
10094,2
10095,7
10096,3
10097,6
10098,7
10099,2
10100,0
10101,0
10102,6
10103,9
10104,6
10105,5
10106,7
10107,1
10108,4
10109,6
10110,9
10111,9
10112,3
10113,0
10114,6
10115,2
10116,7
10117,9
10118,4
10119,3
10120,2
10121,9
10122,2
10123,7
10124,1
10125,7
10126,9
10127,3
10128,2
10129,4
10130,8
10131,2
10132,4
10133,2
10134,7
10135,9
10136,4
10137,8
10138,2
10139,6
10140,9
10141,6
10142,8
10143,6
10144,7
10145,0
10146,7
10147,7
10148,0
10149,0
10150,9
10151,7
10152,1
10153,7
10154,9
10155,6
10156,6
10157,5
10158,9
10159,3
10160,2
10161,0
10162,3
10163,8
10164,0
10165,4
10166,3
10167,8
10168,6
10169,9
10170,2
10171,1
10172,1
10173,8
10174,2
10175,4
10176,9
10177,1
10178,9
10179,4
10180,9
10181,2
10182,3
10183,4
10184,8
10185,9
10186,6
10187,9
10188,1
10189,6
10190,0
10191,2
10192,2
10193,9
10194,9
10195,9
10196,0
10197,2
10198,2
10199,2
10200,2
10201,2
10202,2
10203,9
10204,9
10205,9
10206,7
10207,9
10208,0
10209,3
10210,9
10211,3
10212,9
10213,0
10214,2
10215,8
10216,1
10217,8
10218,7
10219,4
10220,4
10221,2
10222,6
10223,0
10224,3
10225,0
10226,2
10227,4
10228,9
10229,3
10230,4
10231,2
10232,9
10233,3
10234,4
10235,3
10236,3
10237,4
10238,2
10239,5
10240,6
10241,2
10242,2
10243,9
10244,8
10245,9
10246,2
10247,8
10248,9
10249,2
10250,8
10251,7
10252,0
10253,9
10254,7
10255,4
10256,6
10257,0
10258,4
10259,7
10260,0
10261,7
10262,4
10263,8
10264,5
10265,8
10266,3
10267,9
10268,1
10269,9
10270,4
10271,7
10272,9
10273,4
10274,1
10275,8
10276,7
10277,2
10278,6
10279,9
10280,8
10281,0
10282,2
10283,7
10284,2
10285,9
10286,9
10287,9
10288,2
10289,9
10290,2
10291,3
10292,4
10293,2
10294,9
10295,1
10296,9
10297,9
10298,9
10299,2
10300,9
10301,3
10302,4
10303,8
10304,1
10305,1
10306,7
10307,0
10308,4
10309,9
10310,7
10311,2
10312,2
10313,0
10314,2
10315,2
10316,6
10317,6
10318,1
10319,8
10320,1
10321,1
10322,7
10323,2
10324,9
10325,3
10326,2
10327,8
10328,7
10329,8
10330,1
10331,2
10332,9
10333,0
10334,4
10335,9
10336,6
10337,2
10338,9
10339,0
10340,8
10341,2
10342,2
10343,0
10344,0
10345,0
10346,6
10347,7
10348,4
10349,1
10350,1
10351,1
10352,2
10353,0
10354,9
10355,6
10356,1
10357,9
10358,4
10359,7
10360,2
10361,9
10362,0
10363,0
10364,1
10365,2
10366,2
10367,5
10368,3
10369,7
10370,2
10371,0
10372,8
10373,6
10374,4
10375,6
10376,8
10377,0
10378,8
10379,4
10380,0
10381,2
10382,6
10383,3
10384,1
10385,6
10386,6
10387,6
10388,2
10389,8
10390,0
10391,2
10392,9
10393,9
10394,9
10395,0
10396,6
10397,8
10398,6
10399,5
10400,6
10401,4
10402,9
10403,9
10404,1
10405,2
10406,4
10407,7
10408,6
10409,1
10410,1
10411,7
10412,6
10413,9
10414,9
10415,9
10416,3
10417,7
10418,5
10419,7
10420,2
10421,7
10422,1
10423,2
10424,9
10425,8
10426,7
10427,3
10428,9
10429,5
10430,4
10431,9
10432,7
10433,9
10434,0
10435,4
10436,9
10437,9
10438,4
10439,9
10440,9
10441,2
10442,4
10443,9
10444,2
