id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,8
7652,1
7653,4
7654,2
7655,3
7656,5
7657,0
7658,9
7659,6
7660,7
7661,6
7662,2
7663,4
7664,2
7665,3
7666,8
7667,2
7668,8
7669,2
7670,6
7671,7
7672,8
7673,9
7674,9
7675,9
7676,1
7677,6
7678,5
7679,0
7680,5
7681,1
7682,3
7683,8
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,6
7691,5
7692,8
7693,2
7694,9
7695,9
7696,0
7697,8
7698,9
7699,5
7700,9
7701,7
7702,8
7703,9
7704,4
7705,8
7706,9
7707,9
7708,9
7709,9
7710,1
7711,6
7712,8
7713,3
7714,0
7715,1
7716,3
7717,3
7718,6
7719,6
7720,3
7721,6
7722,7
7723,5
7724,4
7725,9
7726,5
7727,6
7728,6
7729,1
7730,7
7731,5
7732,7
7733,0
7734,1
7735,0
7736,6
7737,1
7738,8
7739,2
7740,6
7741,3
7742,1
7743,3
7744,0
7745,9
7746,2
7747,8
7748,5
7749,1
7750,7
7751,9
7752,4
7753,0
7754,7
7755,1
7756,2
7757,2
7758,2
7759,2
7760,0
7761,4
7762,9
7763,7
7764,1
7765,8
7766,6
7767,5
7768,1
7769,3
7770,1
7771,3
7772,2
7773,9
7774,0
7775,3
7776,2
7777,5
7778,0
7779,4
7780,5
7781,4
7782,2
7783,3
7784,0
7785,3
7786,9
7787,6
7788,4
7789,2
7790,0
7791,6
7792,2
7793,5
7794,9
7795,4
7796,6
7797,8
7798,1
7799,3
7800,9
7801,2
7802,5
7803,6
7804,4
7805,4
7806,4
7807,9
7808,7
7809,1
7810,4
7811,6
7812,8
7813,4
7814,2
7815,8
7816,9
7817,8
7818,2
7819,8
7820,6
7821,4
7822,8
7823,2
7824,9
7825,5
7826,7
7827,1
7828,4
7829,9
7830,8
7831,6
7832,8
7833,4
7834,8
7835,6
7836,0
7837,0
7838,0
7839,1
7840,3
7841,7
7842,8
7843,4
7844,3
7845,2
7846,9
7847,8
7848,1
7849,7
7850,9
7851,5
7852,3
7853,0
7854,4
7855,9
7856,8
7857,8
7858,8
7859,6
7860,9
7861,0
7862,4
7863,7
7864,1
7865,3
7866,1
7867,8
7868,5
7869,8
7870,2
7871,4
7872,7
7873,6
7874,9
7875,4
7876,2
7877,3
7878,3
7879,4
7880,1
7881,0
7882,1
7883,5
7884,5
7885,2
7886,7
7887,3
7888,1
7889,6
7890,8
7891,5
7892,6
7893,9
7894,6
7895,1
7896,4
7897,6
7898,1
7899,9
7900,2
7901,9
7902,3
7903,1
7904,6
7905,1
7906,0
7907,3
7908,8
7909,4
7910,9
7911,2
7912,2
7913,6
7914,6
7915,5
7916,8
7917,2
7918,2
7919,1
7920,8
7921,5
7922,6
7923,0
7924,5
7925,4
7926,3
7927,3
7928,9
7929,6
7930,2
7931,0
7932,8
7933,8
7934,3
7935,2
7936,3
7937,9
7938,1
7939,7
7940,8
7941,3
7942,3
7943,3
7944,1
7945,3
7946,6
7947,9
7948,1
7949,8
7950,5
7951,4
7952,7
7953,8
7954,6
7955,3
7956,3
7957,3
7958,9
7959,0
7960,4
7961,6
7962,6
7963,1
7964,6
7965,1
7966,9
7967,2
7968,2
7969,6
7970,0
7971,4
7972,9
7973,7
7974,4
7975,4
7976,5
7977,7
7978,9
7979,4
7980,8
7981,8
7982,8
7983,1
7984,4
7985,0
7986,1
7987,8
7988,7
7989,4
7990,4
7991,0
7992,2
7993,4
7994,5
7995,1
7996,9
7997,3
7998,9
7999,5
8000,5
8001,1
8002,4
8003,1
8004,9
8005,6
8006,6
8007,3
8008,2
8009,0
8010,1
8011,4
8012,3
8013,3
8014,2
8015,2
8016,8
8017,4
8018,1
8019,0
8020,9
8021,1
8022,7
8023,1
8024,4
8025,1
8026,6
8027,5
8028,3
8029,7
8030,5
8031,4
8032,8
8033,3
8034,0
8035,9
8036,9
8037,3
8038,8
8039,1
8040,1
8041,2
8042,5
8043,9
8044,1
8045,2
8046,5
8047,8
8048,4
8049,1
8050,0
8051,4
8052,9
8053,6
8054,7
8055,1
8056,5
8057,2
8058,0
8059,5
8060,2
8061,9
8062,0
8063,6
8064,7
8065,6
8066,5
8067,0
8068,9
8069,1
8070,2
8071,6
8072,7
8073,5
8074,4
8075,2
8076,7
8077,3
8078,9
8079,0
8080,2
8081,4
8082,5
8083,6
8084,1
8085,8
8086,6
8087,1
8088,1
8089,0
8090,5
8091,7
8092,6
8093,9
8094,3
8095,7
8096,8
8097,5
8098,9
8099,7
8100,2
8101,9
8102,4
8103,0
8104,7
8105,7
8106,0
8107,7
8108,4
8109,6
8110,8
8111,7
8112,9
8113,5
8114,5
8115,2
8116,6
8117,8
8118,4
8119,2
8120,9
8121,4
8122,5
8123,2
8124,8
8125,1
8126,8
8127,1
8128,5
8129,5
8130,3
8131,5
8132,7
8133,6
8134,2
8135,4
8136,8
8137,6
8138,6
8139,3
8140,4
8141,0
8142,1
8143,5
8144,8
8145,7
8146,6
8147,7
8148,6
8149,0
8150,8
8151,0
8152,3
8153,7
8154,1
8155,4
8156,1
8157,2
8158,7
8159,2
8160,3
8161,6
8162,6
8163,7
8164,9
8165,1
8166,4
8167,6
8168,9
8169,2
8170,8
8171,1
8172,3
8173,9
8174,9
8175,2
8176,2
8177,6
8178,9
8179,8
8180,4
8181,6
8182,3
8183,1
8184,8
8185,1
8186,4
8187,7
8188,9
8189,1
8190,1
8191,4
8192,5
8193,2
8194,6
8195,8
8196,0
8197,9
8198,4
8199,4
8200,0
8201,9
8202,2
8203,8
8204,9
8205,0
8206,5
8207,4
8208,6
8209,5
8210,6
8211,5
8212,9
8213,7
8214,9
8215,2
8216,7
8217,5
8218,1
8219,8
8220,3
8221,4
8222,8
8223,5
8224,8
8225,9
8226,1
8227,2
8228,1
8229,9
8230,7
8231,4
8232,2
8233,2
8234,2
8235,3
8236,6
8237,5
8238,4
8239,3
8240,3
8241,2
8242,9
8243,6
8244,5
8245,7
8246,3
8247,4
8248,6
8249,4
8250,9
8251,5
8252,6
8253,9
8254,6
8255,0
8256,3
8257,5
8258,7
8259,0
8260,8
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,5
8270,9
8271,5
8272,1
8273,8
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,8
8282,2
8283,3
8284,7
8285,6
8286,3
8287,8
8288,7
8289,6
8290,2
8291,1
8292,7
8293,4
8294,4
8295,6
8296,2
8297,4
8298,8
8299,5
8300,5
8301,4
8302,2
8303,7
8304,1
8305,3
8306,8
8307,3
8308,8
8309,4
8310,5
8311,7
8312,7
8313,5
8314,6
8315,1
8316,2
8317,1
8318,8
8319,5
8320,1
8321,4
8322,6
8323,4
8324,0
8325,1
8326,9
8327,8
8328,1
8329,9
8330,7
8331,5
8332,7
8333,1
8334,4
8335,2
8336,9
8337,1
8338,4
8339,3
8340,0
8341,4
8342,1
8343,3
8344,3
8345,3
8346,1
8347,1
8348,9
8349,6
8350,2
8351,3
8352,8
8353,4
8354,6
8355,6
8356,8
8357,8
8358,4
8359,9
8360,0
8361,5
8362,4
8363,2
8364,7
8365,2
8366,1
8367,7
8368,0
8369,9
8370,8
8371,1
8372,5
8373,0
8374,8
8375,0
8376,6
8377,1
8378,9
8379,1
8380,4
8381,7
8382,5
8383,9
8384,6
8385,2
8386,8
8387,5
8388,0
8389,8
8390,9
8391,9
8392,3
8393,1
8394,5
8395,4
8396,8
8397,9
8398,0
8399,6
8400,1
8401,9
8402,1
8403,4
8404,3
8405,1
8406,9
8407,6
8408,8
8409,4
8410,1
8411,6
8412,3
8413,8
8414,9
8415,2
8416,1
8417,6
8418,8
8419,5
8420,4
8421,2
8422,9
8423,4
8424,5
8425,7
8426,4
8427,3
8428,1
8429,4
8430,9
8431,3
8432,0
8433,5
8434,5
8435,7
8436,9
8437,6
8438,1
8439,5
8440,0
8441,7
8442,0
8443,8
8444,1
8445,6
8446,0
8447,3
8448,3
8449,5
8450,0
8451,6
8452,7
8453,6
8454,1
8455,0
8456,3
8457,9
8458,5
8459,8
8460,3
8461,4
8462,2
8463,4
8464,7
8465,4
8466,8
8467,3
8468,1
8469,3
8470,7
8471,7
8472,8
8473,6
8474,6
8475,8
8476,4
8477,4
8478,9
8479,5
8480,5
8481,9
8482,1
8483,9
8484,1
8485,0
8486,6
8487,3
8488,6
8489,1
8490,1
8491,1
8492,1
8493,6
8494,7
8495,1
8496,2
8497,4
8498,5
8499,6
8500,5
8501,6
8502,9
8503,6
8504,9
8505,3
8506,1
8507,9
8508,5
8509,9
8510,0
8511,6
8512,9
8513,5
8514,8
8515,1
8516,9
8517,6
8518,1
8519,2
8520,9
8521,1
8522,9
8523,0
8524,1
8525,0
8526,8
8527,2
8528,9
8529,1
8530,1
8531,4
8532,9
8533,6
8534,0
8535,2
8536,9
8537,1
8538,2
8539,5
8540,0
8541,9
8542,4
8543,0
8544,1
8545,2
8546,7
8547,2
8548,4
8549,8
8550,1
8551,4
8552,2
8553,2
8554,6
8555,8
8556,4
8557,8
8558,9
8559,6
8560,9
8561,6
8562,7
8563,2
8564,2
8565,1
8566,7
8567,6
8568,8
8569,9
8570,8
8571,9
8572,1
8573,1
8574,4
8575,3
8576,2
8577,6
8578,5
8579,6
8580,9
8581,8
8582,9
8583,6
8584,6
8585,4
8586,4
8587,3
8588,9
8589,2
8590,7
8591,5
8592,9
8593,4
8594,2
8595,5
8596,4
8597,2
8598,0
8599,1
8600,9
8601,9
8602,4
8603,9
8604,6
8605,6
8606,1
8607,3
8608,0
8609,9
8610,6
8611,9
8612,4
8613,7
8614,3
8615,2
8616,4
8617,1
8618,4
8619,1
8620,1
8621,6
8622,1
8623,4
8624,7
8625,3
8626,2
8627,8
8628,5
8629,4
8630,7
8631,2
8632,0
8633,5
8634,6
8635,8
8636,8
8637,2
8638,2
8639,6
8640,2
8641,2
8642,1
8643,9
8644,9
8645,9
8646,0
8647,7
8648,9
8649,9
8650,2
8651,4
8652,8
8653,6
8654,3
8655,5
8656,7
8657,9
8658,5
8659,1
8660,0
8661,7
8662,6
8663,9
8664,7
8665,7
8666,6
8667,7
8668,4
8669,0
8670,1
8671,2
8672,5
8673,6
8674,6
8675,9
8676,1
8677,2
8678,3
8679,9
8680,8
8681,4
8682,6
8683,1
8684,1
8685,2
8686,8
8687,6
8688,2
8689,1
8690,8
8691,8
8692,7
8693,0
8694,1
8695,2
8696,2
8697,5
8698,1
8699,5
8700,2
8701,1
8702,8
8703,4
8704,7
8705,3
8706,8
8707,6
8708,9
8709,9
8710,1
8711,0
8712,5
8713,9
8714,9
8715,1
8716,3
8717,0
8718,2
8719,3
8720,0
8721,5
8722,8
8723,5
8724,3
8725,3
8726,8
8727,6
8728,1
8729,9
8730,3
8731,1
8732,9
8733,2
8734,6
8735,2
8736,4
8737,9
8738,7
8739,9
8740,6
8741,2
8742,9
8743,0
8744,7
8745,3
8746,8
8747,2
8748,4
8749,8
8750,5
8751,7
8752,5
8753,6
8754,2
8755,0
8756,8
8757,6
8758,5
8759,3
8760,1
8761,0
8762,0
8763,4
8764,9
8765,1
8766,8
8767,5
8768,8
8769,0
8770,5
8771,8
8772,5
8773,6
8774,8
8775,4
8776,3
8777,3
8778,5
8779,8
8780,3
8781,5
8782,0
8783,8
8784,0
8785,0
8786,5
8787,6
8788,6
8789,8
8790,2
8791,5
8792,3
8793,6
8794,1
8795,9
8796,6
8797,9
8798,8
8799,6
8800,9
8801,4
8802,9
8803,8
8804,5
8805,1
8806,2
8807,7
8808,6
8809,5
8810,6
8811,6
8812,1
8813,5
8814,4
8815,9
8816,4
8817,4
8818,5
8819,7
8820,1
8821,7
8822,0
8823,6
8824,1
8825,0
8826,2
8827,4
8828,1
8829,6
8830,3
8831,9
8832,3
8833,6
8834,1
8835,1
8836,9
8837,1
8838,1
8839,8
8840,6
8841,1
8842,6
8843,4
8844,1
8845,8
8846,7
8847,7
8848,4
8849,5
8850,5
8851,2
8852,4
8853,5
8854,2
8855,9
8856,6
8857,6
8858,9
8859,9
8860,1
8861,2
8862,6
8863,9
8864,1
8865,0
8866,7
8867,9
8868,5
8869,1
8870,1
8871,5
8872,0
8873,4
8874,3
8875,6
8876,5
8877,7
8878,1
8879,5
8880,1
8881,4
8882,8
8883,9
8884,1
8885,7
8886,4
8887,9
8888,7
8889,0
8890,9
8891,4
8892,1
8893,3
8894,9
8895,5
8896,1
8897,6
8898,4
8899,0
8900,3
8901,6
8902,5
8903,9
8904,4
8905,8
8906,6
8907,2
8908,7
8909,9
8910,9
8911,9
8912,8
8913,0
8914,1
8915,6
8916,1
8917,1
8918,3
8919,8
8920,6
8921,0
8922,8
8923,8
8924,8
8925,7
8926,3
8927,2
8928,9
8929,1
8930,3
8931,1
8932,2
8933,8
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,5
8941,7
8942,7
8943,6
8944,6
8945,4
8946,1
8947,1
8948,8
8949,4
8950,7
8951,9
8952,9
8953,0
8954,9
8955,5
8956,4
8957,1
8958,7
8959,2
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,7
8967,6
8968,1
8969,5
8970,3
8971,6
8972,0
8973,0
8974,8
8975,4
8976,0
8977,2
8978,8
8979,0
8980,9
8981,6
8982,4
8983,8
8984,2
8985,5
8986,6
8987,1
8988,0
8989,1
8990,1
8991,7
8992,2
8993,4
8994,1
8995,3
8996,4
8997,7
8998,1
8999,5
9000,8
9001,1
9002,9
9003,3
9004,5
9005,1
9006,6
9007,7
9008,5
9009,9
9010,5
9011,2
9012,9
9013,8
9014,2
9015,1
9016,7
9017,9
9018,2
9019,2
9020,5
9021,2
9022,4
9023,0
9024,7
9025,4
9026,7
9027,7
9028,4
9029,6
9030,2
9031,5
9032,4
9033,8
9034,1
9035,4
9036,6
9037,8
9038,7
9039,9
9040,9
9041,4
9042,7
9043,7
9044,2
9045,7
9046,2
9047,8
9048,5
9049,0
9050,8
9051,9
9052,5
9053,7
9054,8
9055,1
9056,2
9057,9
9058,5
9059,5
9060,9
9061,4
9062,4
9063,1
9064,5
9065,9
9066,1
9067,2
9068,8
9069,7
9070,1
9071,9
9072,8
9073,4
9074,5
9075,9
9076,3
9077,0
9078,6
9079,9
9080,7
9081,5
9082,7
9083,8
9084,6
9085,3
9086,6
9087,7
9088,9
9089,1
9090,8
9091,4
9092,1
9093,1
9094,8
9095,2
9096,1
9097,4
9098,4
9099,1
9100,8
9101,9
9102,3
9103,9
9104,9
9105,5
9106,1
9107,1
9108,7
9109,2
9110,4
9111,9
9112,6
9113,2
9114,6
9115,7
9116,8
9117,1
9118,7
9119,0
9120,2
9121,8
9122,5
9123,2
9124,9
9125,0
9126,7
9127,1
9128,5
9129,6
9130,2
9131,6
9132,5
9133,0
9134,3
9135,4
9136,5
9137,7
9138,6
9139,8
9140,4
9141,5
9142,7
9143,3
9144,0
9145,2
9146,7
9147,1
9148,6
9149,0
9150,1
9151,1
9152,7
9153,5
9154,6
9155,3
9156,8
9157,3
9158,0
9159,5
9160,8
9161,5
9162,0
9163,4
9164,1
9165,5
9166,7
9167,1
9168,8
9169,3
9170,1
9171,4
9172,8
9173,2
9174,7
9175,9
9176,6
9177,8
9178,8
9179,0
9180,0
9181,9
9182,1
9183,7
9184,1
9185,3
9186,4
9187,4
9188,3
9189,4
9190,7
9191,6
9192,9
9193,4
9194,4
9195,5
9196,4
9197,2
9198,9
9199,8
9200,5
9201,6
9202,8
9203,3
9204,9
9205,5
9206,8
9207,3
9208,1
9209,2
9210,4
9211,8
9212,2
9213,1
9214,9
9215,2
9216,6
9217,6
9218,0
9219,0
9220,9
9221,1
9222,6
9223,7
9224,7
9225,2
9226,3
9227,0
9228,3
9229,7
9230,7
9231,1
9232,3
9233,6
9234,8
9235,5
9236,2
9237,2
9238,0
9239,8
9240,3
9241,2
9242,3
9243,0
9244,1
9245,1
9246,8
9247,2
9248,2
9249,4
9250,0
9251,2
9252,0
9253,2
9254,4
9255,7
9256,2
9257,7
9258,7
9259,8
9260,0
9261,1
9262,2
9263,7
9264,6
9265,7
9266,0
9267,9
9268,3
9269,0
9270,9
9271,6
9272,0
9273,0
9274,4
9275,1
9276,6
9277,9
9278,8
9279,8
9280,5
9281,3
9282,1
9283,4
9284,8
9285,9
9286,8
9287,8
9288,9
9289,0
9290,1
9291,6
9292,4
9293,7
9294,9
9295,8
9296,2
9297,9
9298,4
9299,5
9300,3
9301,5
9302,1
9303,7
9304,5
9305,8
9306,7
9307,1
9308,8
9309,1
9310,1
9311,9
9312,7
9313,2
9314,0
9315,4
9316,2
9317,7
9318,1
9319,9
9320,9
9321,6
9322,9
9323,5
9324,1
9325,8
9326,3
9327,1
9328,9
9329,6
9330,8
9331,1
9332,0
9333,1
9334,6
9335,4
9336,8
9337,3
9338,5
9339,0
9340,8
9341,2
9342,6
9343,5
9344,6
9345,8
9346,4
9347,9
9348,4
9349,9
9350,1
9351,9
9352,5
9353,2
9354,4
9355,0
9356,1
9357,1
9358,9
9359,9
9360,8
9361,9
9362,0
9363,6
9364,6
9365,9
9366,3
9367,5
9368,0
9369,7
9370,8
9371,1
9372,9
9373,7
9374,1
9375,8
9376,1
9377,1
9378,1
9379,8
9380,0
9381,2
9382,7
9383,2
9384,3
9385,6
9386,2
9387,7
9388,6
9389,7
9390,7
9391,0
9392,2
9393,2
9394,7
9395,2
9396,6
9397,4
9398,7
9399,2
9400,4
9401,9
9402,1
9403,4
9404,7
9405,1
9406,2
9407,7
9408,7
9409,2
9410,2
9411,0
9412,3
9413,3
9414,8
9415,5
9416,0
9417,9
9418,6
9419,1
9420,1
9421,1
9422,1
9423,7
9424,5
9425,3
9426,6
9427,3
9428,3
9429,9
9430,6
9431,8
9432,3
9433,3
9434,6
9435,1
9436,4
9437,4
9438,8
9439,8
9440,4
9441,0
9442,2
9443,7
9444,1
9445,0
9446,2
9447,0
9448,5
9449,2
9450,0
9451,9
9452,4
9453,1
9454,9
9455,2
9456,2
9457,0
9458,5
9459,5
9460,7
9461,8
9462,1
9463,4
9464,8
9465,6
9466,6
9467,3
9468,2
9469,9
9470,3
9471,3
9472,7
9473,6
9474,8
9475,8
9476,0
9477,7
9478,2
9479,6
9480,4
9481,1
9482,2
9483,7
9484,9
9485,9
9486,3
9487,8
9488,6
9489,3
9490,4
9491,9
9492,7
9493,7
9494,1
9495,8
9496,3
9497,6
9498,5
9499,5
9500,0
9501,5
9502,6
9503,0
9504,6
9505,4
9506,7
9507,6
9508,0
9509,8
9510,9
9511,2
9512,4
9513,2
9514,1
9515,1
9516,3
9517,9
9518,6
9519,6
9520,2
9521,3
9522,6
9523,1
9524,1
9525,1
9526,6
9527,8
9528,0
9529,1
9530,8
9531,9
9532,8
9533,8
9534,8
9535,3
9536,8
9537,7
9538,8
9539,7
9540,8
9541,5
9542,1
9543,1
9544,5
9545,9
9546,6
9547,6
9548,3
9549,9
9550,5
9551,0
9552,0
9553,5
9554,9
9555,8
9556,3
9557,3
9558,5
9559,8
9560,2
9561,2
9562,1
9563,6
9564,7
9565,2
9566,3
9567,6
9568,4
9569,5
9570,0
9571,9
9572,4
9573,3
9574,6
9575,8
9576,6
9577,8
9578,5
9579,4
9580,0
9581,1
9582,2
9583,0
9584,9
9585,8
9586,0
9587,5
9588,9
9589,0
9590,3
9591,6
9592,7
9593,3
9594,8
9595,5
9596,5
9597,9
9598,1
9599,5
9600,4
9601,1
9602,2
9603,7
9604,0
9605,2
9606,6
9607,2
9608,3
9609,4
9610,9
9611,6
9612,6
9613,2
9614,2
9615,9
9616,3
9617,0
9618,3
9619,9
9620,2
9621,7
9622,9
9623,1
9624,6
9625,1
9626,9
9627,1
9628,0
9629,5
9630,4
9631,3
9632,6
9633,2
9634,8
9635,8
9636,2
9637,1
9638,7
9639,7
9640,9
9641,4
9642,4
9643,8
9644,6
9645,9
9646,1
9647,9
9648,7
9649,9
9650,0
9651,8
9652,6
9653,2
9654,8
9655,8
9656,6
9657,9
9658,8
9659,6
9660,6
9661,5
9662,6
9663,4
9664,4
9665,9
9666,1
9667,6
9668,5
9669,5
9670,2
9671,8
9672,3
9673,7
9674,6
9675,5
9676,8
9677,9
9678,4
9679,5
9680,1
9681,8
9682,8
9683,5
9684,8
9685,6
9686,7
9687,2
9688,9
9689,2
9690,8
9691,8
9692,2
9693,3
9694,5
9695,4
9696,8
9697,6
9698,7
9699,6
9700,6
9701,8
9702,6
9703,2
9704,5
9705,2
9706,1
9707,4
9708,9
9709,1
9710,9
9711,5
9712,5
9713,6
9714,9
9715,0
9716,9
9717,7
9718,1
9719,1
9720,7
9721,3
9722,6
9723,5
9724,8
9725,4
9726,0
9727,5
9728,5
9729,8
9730,7
9731,5
9732,9
9733,7
9734,3
9735,9
9736,4
9737,4
9738,9
9739,7
9740,6
9741,5
9742,9
9743,5
9744,8
9745,1
9746,8
9747,9
9748,6
9749,5
9750,2
9751,5
9752,3
9753,6
9754,4
9755,6
9756,7
9757,7
9758,8
9759,5
9760,2
9761,6
9762,9
9763,7
9764,9
9765,2
9766,1
9767,5
9768,9
9769,3
9770,4
9771,2
9772,2
9773,2
9774,3
9775,2
9776,7
9777,3
9778,6
9779,9
9780,8
9781,8
9782,6
9783,3
9784,5
9785,1
9786,3
9787,1
9788,7
9789,6
9790,5
9791,0
9792,6
9793,2
9794,0
9795,1
9796,7
9797,5
9798,3
9799,8
9800,1
9801,0
9802,2
9803,1
9804,8
9805,0
9806,3
9807,4
9808,8
9809,1
9810,5
9811,4
9812,7
9813,8
9814,8
9815,5
9816,2
9817,8
9818,1
9819,0
9820,4
9821,7
9822,4
9823,0
9824,9
9825,1
9826,4
9827,2
9828,6
9829,9
9830,1
9831,6
9832,4
9833,1
9834,3
9835,8
9836,9
9837,5
9838,6
9839,1
9840,5
9841,5
9842,3
9843,1
9844,1
9845,6
9846,7
9847,6
9848,9
9849,9
9850,8
9851,6
9852,1
9853,8
9854,5
9855,3
9856,2
9857,1
9858,0
9859,1
9860,5
9861,5
9862,4
9863,5
9864,4
9865,1
9866,7
9867,9
9868,2
9869,5
9870,6
9871,8
9872,3
9873,7
9874,8
9875,3
9876,1
9877,9
9878,7
9879,1
9880,7
9881,4
9882,6
9883,1
9884,6
9885,7
9886,3
9887,7
9888,1
9889,7
9890,5
9891,3
9892,2
9893,0
9894,7
9895,1
9896,8
9897,0
9898,9
9899,7
9900,7
9901,0
9902,0
9903,9
9904,9
9905,8
9906,7
9907,1
9908,1
9909,2
9910,3
9911,0
9912,1
9913,9
9914,1
9915,1
9916,3
9917,4
9918,8
9919,3
9920,6
9921,4
9922,5
9923,9
9924,8
9925,6
9926,5
9927,9
9928,7
9929,6
9930,1
9931,8
9932,1
9933,6
9934,6
9935,2
9936,8
9937,6
9938,0
9939,9
9940,7
9941,8
9942,9
9943,4
9944,2
9945,0
9946,9
9947,9
9948,4
9949,1
9950,8
9951,0
9952,1
9953,5
9954,5
9955,9
9956,7
9957,4
9958,0
9959,2
9960,2
9961,7
9962,0
9963,6
9964,0
9965,4
9966,8
9967,8
9968,0
9969,3
9970,6
9971,3
9972,3
9973,5
9974,2
9975,2
9976,5
9977,9
9978,7
9979,5
9980,5
9981,3
9982,9
9983,0
9984,8
9985,1
9986,2
9987,1
9988,2
9989,2
9990,0
9991,3
9992,5
9993,7
9994,4
9995,0
9996,8
9997,8
9998,1
9999,6
10000,4
10001,4
10002,6
10003,9
10004,3
10005,3
10006,1
10007,6
10008,8
10009,5
10010,9
10011,1
10012,7
10013,6
10014,2
10015,4
10016,4
10017,3
10018,8
10019,5
10020,5
10021,1
10022,7
10023,0
10024,4
10025,4
10026,8
10027,7
10028,5
10029,6
10030,5
10031,0
10032,8
10033,0
10034,8
10035,9
10036,7
10037,8
10038,9
10039,6
10040,4
10041,8
10042,8
10043,0
10044,8
10045,2
10046,4
10047,5
10048,7
10049,3
10050,2
10051,7
10052,9
10053,6
10054,3
10055,0
10056,8
10057,9
10058,4
10059,0
10060,3
10061,4
10062,2
10063,3
10064,3
10065,7
10066,6
10067,1
10068,5
10069,9
10070,1
10071,9
10072,0
10073,0
10074,0
10075,6
10076,3
10077,3
10078,9
10079,5
10080,0
10081,1
10082,1
10083,5
10084,9
10085,8
10086,1
10087,4
10088,7
10089,5
10090,5
10091,6
10092,6
10093,4
10094,6
10095,7
10096,1
10097,6
10098,3
10099,7
10100,6
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,7
10108,4
10109,8
10110,2
10111,3
10112,9
10113,2
10114,6
10115,0
10116,3
10117,5
10118,8
10119,8
10120,4
10121,9
10122,1
10123,7
10124,1
10125,7
10126,8
10127,5
10128,1
10129,4
10130,6
10131,4
10132,4
10133,5
10134,7
10135,9
10136,5
10137,1
10138,1
10139,6
10140,5
10141,8
10142,0
10143,0
10144,2
10145,0
10146,7
10147,7
10148,7
10149,2
10150,3
10151,9
10152,1
10153,7
10154,8
10155,1
10156,5
10157,5
10158,8
10159,3
10160,1
10161,7
10162,5
10163,5
10164,2
10165,4
10166,3
10167,0
10168,6
10169,8
10170,8
10171,1
10172,1
10173,1
10174,6
10175,8
10176,5
10177,1
10178,4
10179,6
10180,7
10181,2
10182,5
10183,0
10184,8
10185,4
10186,1
10187,9
10188,1
10189,6
10190,2
10191,7
10192,8
10193,9
10194,9
10195,3
10196,2
10197,2
10198,5
10199,2
10200,7
10201,9
10202,3
10203,4
10204,5
10205,9
10206,3
10207,8
10208,8
10209,3
10210,3
10211,3
10212,9
10213,4
10214,2
10215,2
10216,1
10217,5
10218,7
10219,4
10220,4
10221,1
10222,2
10223,2
10224,5
10225,0
10226,2
10227,4
10228,4
10229,3
10230,3
10231,8
10232,8
10233,3
10234,4
10235,5
10236,4
10237,9
10238,2
10239,0
10240,6
10241,5
10242,5
10243,9
10244,8
10245,9
10246,3
10247,3
10248,5
10249,2
10250,8
10251,7
10252,0
10253,9
10254,7
10255,9
10256,8
10257,0
10258,4
10259,0
10260,3
10261,3
10262,9
10263,6
10264,5
10265,5
10266,3
10267,4
10268,2
10269,4
10270,5
10271,7
10272,5
10273,4
10274,1
10275,9
10276,2
10277,2
10278,1
10279,9
10280,8
10281,6
10282,2
10283,7
10284,7
10285,3
10286,8
10287,4
10288,7
10289,5
10290,4
10291,3
10292,5
10293,6
10294,9
10295,3
10296,5
10297,3
10298,9
10299,2
10300,9
10301,9
10302,1
10303,3
10304,1
10305,1
10306,7
10307,2
10308,9
10309,8
10310,3
10311,9
10312,2
10313,0
10314,2
10315,0
10316,1
10317,4
10318,1
10319,8
10320,8
10321,1
10322,2
10323,2
10324,5
10325,8
10326,6
10327,8
10328,7
10329,4
10330,3
10331,2
10332,9
10333,6
10334,8
10335,9
10336,6
10337,2
10338,0
10339,0
10340,8
10341,4
10342,2
10343,0
10344,0
10345,6
10346,6
10347,6
10348,4
10349,1
10350,1
10351,1
10352,4
10353,3
10354,9
10355,8
10356,1
10357,9
10358,5
10359,3
10360,2
10361,1
10362,0
10363,2
10364,1
10365,6
10366,6
10367,8
10368,5
10369,1
10370,2
10371,5
10372,4
10373,1
10374,4
10375,9
10376,1
10377,3
10378,9
10379,4
10380,2
10381,2
10382,6
10383,3
10384,1
10385,6
10386,5
10387,7
10388,4
10389,8
10390,0
10391,9
10392,7
10393,9
10394,5
10395,0
10396,4
10397,4
10398,8
10399,8
10400,4
10401,9
10402,9
10403,5
10404,1
10405,2
10406,9
10407,7
10408,1
10409,1
10410,1
10411,9
10412,0
10413,9
10414,3
10415,5
10416,4
10417,3
10418,5
10419,7
10420,9
10421,7
10422,1
10423,2
10424,5
10425,9
10426,7
10427,3
10428,4
10429,6
10430,6
10431,9
10432,7
10433,1
10434,9
10435,3
10436,1
10437,8
10438,4
10439,8
10440,4
10441,2
10442,1
10443,3
10444,6
